run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,creation,1000,0,1600200,0.0016002,410687,4096,87015424
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,creation,1000,1,1586300,0.0015863,484351,8192,165310464
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,creation,1000,2,1281400,0.0012814,534191,16384,208101376
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,creation,1000,3,1558300,0.0015583,585247,16384,243015680
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,creation,1000,4,1427200,0.0014272,636079,0,503336960
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,search,1000,0,1159400,0.0011594,411747,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,search,1000,1,1649800,0.0016498,485155,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,search,1000,2,941200,0.0009412,535051,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,search,1000,3,1170500,0.0011705,586083,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,5,HashTable,search,1000,4,1058200,0.0010582,636915,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,1,HashTable,max,1000,0,20400,2.04e-05,411608,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,2,HashTable,max,1000,1,19900,1.99e-05,484928,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,3,HashTable,max,1000,2,14600,1.46e-05,534824,0,
2025-08-14T012611Z-c20a48,2025-08-14T01:54:35.882914+00:00,1121,4,HashTable,max,1000,3,16900,1.69e-05,585856,0,
