run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,HashTable,creation,500000,0,904528800,0.9045288,34146974,94744576,193777664
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,HashTable,creation,500000,1,949433200,0.9494332,34199191,59228160,232644608
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,HashTable,creation,500000,2,949805700,0.9498057,34208287,53657600,257662976
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,HashTable,creation,500000,3,937730300,0.9377303,34234239,47398912,277147648
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,HashTable,creation,500000,4,966830400,0.9668304,34247907,39579648,302559232
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,HashTable,creation,500000,5,948410800,0.9484108,34315659,31911936,327356416
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,7,HashTable,creation,500000,6,939595200,0.9395952,34323235,28409856,351993856
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,8,HashTable,creation,500000,7,970360500,0.9703605,34355155,28409856,378564608
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,9,HashTable,creation,500000,8,925324000,0.925324,34372451,28409856,401883136
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,10,HashTable,creation,500000,9,954818100,0.9548181,34396063,28409856,419418112
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,1,HashTable,search,500000,0,1486000,0.001486,34148654,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,2,HashTable,search,500000,1,1354600,0.0013546,34200015,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,3,HashTable,search,500000,2,1343500,0.0013435,34209111,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,4,HashTable,search,500000,3,1297600,0.0012976,34235063,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,5,HashTable,search,500000,4,1756000,0.001756,34248763,0,
2025-08-12T053032Z-444f46,2025-08-12T10:32:31.921708+00:00,1121,6,HashTable,search,500000,5,1594200,0.0015942,34316483,0,
