run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,HashTable,creation,1000,0,1222100,0.0012221,410926,4096,87011328
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,2,HashTable,creation,1000,1,1378100,0.0013781,484491,16384,168697856
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,3,HashTable,creation,1000,2,1399900,0.0013999,534347,12288,206807040
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,4,HashTable,creation,1000,3,1363400,0.0013634,585395,12288,237191168
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,5,HashTable,creation,1000,4,1280000,0.00128,636135,0,482283520
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,6,HashTable,creation,1000,5,1370500,0.0013705,692155,0,520421376
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,7,HashTable,creation,1000,6,1349100,0.0013491,742907,0,539750400
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,8,HashTable,creation,1000,7,1376300,0.0013763,793755,12288,313782272
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,9,HashTable,creation,1000,8,1332400,0.0013324,844023,0,563441664
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,10,HashTable,creation,1000,9,1356200,0.0013562,907467,0,582115328
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,11,HashTable,creation,1000,10,1405600,0.0014056,957075,12288,347676672
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,12,HashTable,creation,1000,11,1265900,0.0012659,1008047,0,623575040
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,13,HashTable,creation,1000,12,1348300,0.0013483,1058191,0,637280256
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,14,HashTable,creation,1000,13,1351400,0.0013514,1109215,12288,378007552
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,15,HashTable,creation,1000,14,1380800,0.0013808,1159307,0,652328960
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,16,HashTable,creation,1000,15,1243600,0.0012436,1210735,0,682037248
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,17,HashTable,creation,1000,16,1412800,0.0014128,1260147,0,716513280
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,18,HashTable,creation,1000,17,1573600,0.0015736,1322811,12288,421199872
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,19,HashTable,creation,1000,18,1299200,0.0012992,1373259,0,719048704
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,20,HashTable,creation,1000,19,1449500,0.0014495,1423431,0,732471296
2025-08-13T231435Z-e58f97,2025-08-14T00:38:05.174795+00:00,1121,1,HashTable,search,1000,0,974400,0.0009744,411986,0,
