run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,HashTable,creation,10000,0,14695500,0.0146955,1240544,110592,89579520
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,HashTable,creation,10000,1,12818900,0.0128189,1259076,466944,102588416
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,3,HashTable,creation,10000,2,12998000,0.012998,1271717,540672,104292352
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,4,HashTable,creation,10000,3,13204100,0.0132041,1284277,540672,107106304
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,5,HashTable,creation,10000,4,20893400,0.0208934,1296845,397312,107282432
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,6,HashTable,creation,10000,5,13526900,0.0135269,1310981,462848,107347968
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,7,HashTable,creation,10000,6,14194200,0.0141942,1323613,114688,109219840
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,8,HashTable,creation,10000,7,13906300,0.0139063,1336141,188416,109768704
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,9,HashTable,creation,10000,8,14116000,0.014116,1348645,466944,109809664
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,10,HashTable,creation,10000,9,14380600,0.0143806,1364353,471040,110157824
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,1,HashTable,search,10000,0,1331500,0.0013315,1134495,0,
2025-08-12T051107Z-441f1f,2025-08-12T05:12:01.867481+00:00,1121,2,HashTable,search,10000,1,1690000,0.00169,1153659,0,
