run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,1,linkedList,creation,10000,0,62931000,0.062931,2380674,5079040,93204480
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,2,linkedList,creation,10000,1,37301600,0.0373016,2458341,1720320,172376064
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,3,linkedList,creation,10000,2,36508400,0.0365084,2511493,1761280,194920448
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,4,linkedList,creation,10000,3,62005000,0.062005,2564497,1744896,214126592
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,5,linkedList,creation,10000,4,36370200,0.0363702,2617469,1089536,433610752
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,6,linkedList,creation,10000,5,37453600,0.0374536,2677221,1794048,248930304
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,7,linkedList,creation,10000,6,36867900,0.0368679,2730225,-446464,482562048
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,8,linkedList,creation,10000,7,38494900,0.0384949,2783153,1081344,509825024
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,9,linkedList,creation,10000,8,38803500,0.0388035,2836121,1695744,276725760
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,10,linkedList,creation,10000,9,42809200,0.0428092,2902417,1089536,556351488
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,11,linkedList,creation,10000,10,52228800,0.0522288,2955273,1089536,566194176
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,12,linkedList,creation,10000,11,36088100,0.0360881,3008197,737280,299466752
2025-08-17T022529Z-ff25fc,2025-08-17T04:11:23.589383+00:00,1121,13,linkedList,creation,10000,12,49155500,0.0491555,3061061,20480,571027456
